id,view,x,y,w,h,rotationDeg,anchor,align,vAlign,fontH,parent
t_text,home,-0.00786782061369001,-0.44045633359559394,1.3,0.09633483979872758,0,topCenter,center,,0.065,
t_bullets,home,0.4296608805919406,-0.17072129591628116,0.8868492164412916,0.137171136399288,0,centerRight,left,,0.0315280835944337,
t_arrow,home,-0.5350769270826686,0.04230228831321883,0.4092384501740041,0.019519652904825796,0,topLeft,center,,,
t_line,home,-0.5121770806313415,0.12199971519927291,0.3011641269417524,0.04504002703307803,0,topLeft,center,,,
t_timer,home,0.0009074103790926497,0.6408348835386815,1.2159714599341382,0.4722721030073946,0,centerCenter,center,,,
text2,home,-0.37326830945609873,-0.036831953185958145,0.3152723570159361,0.06685372407012731,0,centerCenter,center,,0.043031350641509356,
t_video,video,0.00165272453209287,-0.024389597144398558,1.215470417070805,0.6629838638568027,0,centerCenter,center,,,
t_table,view3,-0.55,0.0015733582866985566,0.55,0.6,0,centerCenter,,,,
t_graph,view3,0.8050247605428795,0.09830107221943829,0.8543907793633371,0.6,0,centerCenter,,,,
t_choices,view3,0.0,0.78,1.3,0.45,0,centerCenter,center,,,
